2,23,10,29,26,33,23,41,8,28,41
8,56,23,50,32,3,23,41,8,28,2
1,29,7,15,23,57,23,28,44,54,28
28,8,23,21,35,12,23,28,44,54,8
28,41,23,1,0,50,23,28,44,54,2
41,44,23,47,55,40,23,41,8,28,57
41,28,23,48,35,39,23,28,44,44,22
28,56,23,48,25,19,23,41,8,28,56
28,22,23,1,29,26,23,41,8,8,41
8,2,23,47,15,18,23,28,44,2,54
28,54,23,48,35,12,23,28,44,54,9
41,8,23,50,32,3,23,41,8,28,56
28,44,23,25,0,51,23,41,8,28,8
28,44,23,35,29,49,23,28,44,44,44
28,28,23,25,29,49,23,41,8,8,41
28,28,23,25,0,51,23,41,8,28,57
41,54,23,10,35,7,23,28,44,44,41
28,41,23,52,40,27,23,41,8,8,56
1,35,7,23,28,33,23,28,44,54,56
9,23,6,15,4,33,23,41,8,8,44
44,23,1,29,7,33,23,28,44,44,2
41,57,23,50,52,34,23,41,8,8,2
28,9,23,24,15,4,23,28,44,54,28
1,25,50,23,41,33,23,41,8,28,44
28,57,23,25,30,39,23,28,44,44,54
8,28,23,48,35,12,23,28,44,44,8
41,8,23,50,32,3,23,28,44,54,28
35,30,39,23,54,33,23,28,44,2,8
28,8,23,1,29,26,23,28,44,44,28
1,25,50,23,54,33,23,41,8,28,8
57,8,23,47,55,40,23,28,44,44,56
2,23,1,29,26,12,23,41,8,28,54
48,25,19,23,56,33,23,41,8,8,2
2,23,25,0,51,33,23,28,44,44,8
28,57,23,25,30,39,23,28,44,44,2
41,2,23,48,25,19,23,28,44,2,8
2,23,10,29,7,15,23,28,44,2,28
28,22,23,48,35,12,23,28,44,44,9
28,28,23,24,55,53,23,41,8,8,22
41,54,23,42,15,30,23,28,44,54,2
41,28,23,24,15,4,23,41,8,8,9
8,2,23,10,29,7,23,28,44,2,28
1,0,50,23,2,33,23,28,44,2,2
10,29,26,23,2,33,23,28,44,44,41
8,56,23,42,55,43,23,41,8,28,9
8,2,23,10,29,26,23,28,44,2,9
41,41,23,32,18,11,23,28,44,2,8
41,41,23,25,29,49,23,41,8,8,54
28,41,23,25,30,39,23,41,8,28,54
54,23,42,15,30,33,23,41,8,28,8
56,23,24,15,4,33,23,28,44,2,44
1,29,26,23,44,33,23,28,44,44,44
41,44,23,47,15,18,23,28,44,2,41
1,29,7,15,23,28,23,41,8,8,54
41,41,23,48,25,19,23,28,44,44,9
28,54,23,52,18,11,23,28,44,2,56
41,57,23,1,0,50,23,28,44,54,28
41,56,23,48,25,19,23,41,8,8,54
28,57,23,32,18,11,23,28,44,54,56
22,23,42,55,43,33,23,28,44,2,54
28,9,23,1,29,7,23,41,8,8,2
28,2,23,48,35,12,23,41,8,28,41
8,22,23,10,35,7,23,41,8,28,2
28,22,23,1,29,26,23,28,44,2,28
44,23,50,32,3,33,23,41,8,28,41
41,2,23,10,35,7,23,41,8,8,41
28,28,23,10,29,26,23,41,8,8,57
41,56,23,1,35,7,23,28,44,54,41
41,9,23,21,35,12,23,28,44,54,8
35,30,39,23,22,33,23,28,44,44,8
57,23,1,29,26,12,23,28,44,54,8
41,8,23,48,35,39,23,41,8,8,44
41,9,23,32,18,11,23,28,44,44,56
41,44,23,50,32,3,23,28,44,54,8
42,15,30,23,56,33,23,28,44,2,57
28,57,23,7,32,3,23,28,44,54,44
41,57,23,50,52,34,23,28,44,44,9
28,22,23,42,15,30,23,41,8,8,8
8,22,23,48,25,37,23,41,8,8,2
25,29,49,23,54,33,23,41,8,28,2
28,28,23,48,35,39,23,28,44,44,28
41,22,23,21,35,12,23,28,44,44,54
28,54,23,10,29,7,23,41,8,8,56
41,8,23,10,29,26,23,28,44,2,44
41,44,23,10,29,7,23,41,8,28,54
57,8,23,48,35,39,23,28,44,54,57
10,29,7,15,23,44,23,28,44,44,44
28,8,23,48,35,12,23,28,44,2,44
1,35,7,23,2,33,23,28,44,44,8
22,23,52,18,11,33,23,28,44,2,41
41,44,23,50,32,3,23,41,8,28,56
8,57,23,50,52,34,23,28,44,2,22
1,0,50,23,2,33,23,28,44,44,56
28,44,23,1,29,7,23,28,44,44,2
44,23,25,29,49,33,23,41,8,8,9
48,35,39,23,57,33,23,28,44,2,9
56,23,48,25,19,33,23,41,8,8,28
41,2,23,6,15,4,23,28,44,54,54
54,23,48,25,37,33,23,41,8,8,9
41,57,23,25,30,39,23,41,8,28,2
54,23,35,30,39,33,23,41,8,8,9
28,57,23,42,55,43,23,41,8,28,56
28,22,23,42,15,30,23,41,8,8,9
28,8,23,1,0,20,23,28,44,2,28
22,23,1,29,7,33,23,41,8,28,9
41,41,23,50,32,3,23,28,44,54,57
41,8,23,52,40,27,23,41,8,28,9
8,54,23,48,35,12,23,41,8,28,22
41,9,23,1,29,7,23,28,44,44,44
28,28,23,48,35,12,23,28,44,54,56
9,23,1,29,26,33,23,28,44,54,2
48,25,19,23,28,28,23,28,44,54,28
41,41,23,25,43,37,23,41,8,28,9
57,8,23,50,32,3,23,28,44,54,9
44,23,10,29,7,15,23,41,8,8,56
28,56,23,48,25,19,23,41,8,8,8
48,35,12,23,28,2,23,28,44,2,22
41,23,25,29,49,33,23,28,44,44,57
48,35,12,23,57,33,23,28,44,54,9
28,41,23,47,55,40,23,41,8,28,56
41,2,23,48,35,12,23,28,44,2,8
41,2,23,1,0,20,23,28,44,54,44
41,54,23,48,35,12,23,28,44,54,22
22,23,1,29,26,33,23,28,44,54,56
41,28,23,24,15,4,23,28,44,54,2
8,9,23,1,25,50,23,28,44,2,44
48,35,39,23,28,33,23,28,44,44,57
28,57,23,35,29,49,23,28,44,54,54
41,8,23,7,32,3,23,41,8,8,44
41,22,23,52,40,27,23,28,44,2,28
28,9,23,35,29,49,23,28,44,54,22
8,9,23,1,25,50,23,28,44,54,8
41,41,23,47,15,18,23,41,8,28,56
28,54,23,10,29,7,23,28,44,44,57
41,44,23,50,32,3,23,28,44,44,57
8,22,23,50,32,3,23,28,44,2,57
28,44,23,25,30,39,23,28,44,44,2
28,2,23,48,35,12,23,41,8,8,9
9,23,35,30,39,33,23,28,44,2,44
28,8,23,50,32,3,23,41,8,8,41
28,56,23,50,52,34,23,28,44,54,41
8,57,23,48,35,12,23,28,44,54,56
28,28,23,25,29,49,23,28,44,44,57
41,2,23,48,35,12,23,41,8,8,41
41,9,23,10,29,7,23,28,44,54,41
57,23,35,29,49,33,23,28,44,44,54
8,28,23,6,15,4,23,28,44,2,57
8,28,23,48,35,39,23,28,44,2,9
28,57,23,42,15,30,23,28,44,44,57
28,41,23,42,55,43,23,28,44,2,9
41,28,23,25,30,39,23,41,8,8,44
41,2,23,1,0,50,23,41,8,28,41
8,54,23,25,29,49,23,28,44,44,41
41,9,23,1,35,7,23,28,44,54,44
8,54,23,1,29,26,23,28,44,54,54
41,22,23,48,25,37,23,41,8,28,28
28,8,23,48,25,37,23,41,8,8,28
41,2,23,10,29,26,23,28,44,44,57
41,44,23,7,32,3,23,41,8,8,28
8,9,23,6,15,4,23,28,44,54,44
44,23,48,25,19,33,23,28,44,2,41
28,28,23,25,0,51,23,28,44,2,2
41,2,23,7,32,3,23,28,44,54,41
48,25,19,23,57,33,23,41,8,8,2
57,28,23,10,29,26,23,41,8,8,57
8,56,23,50,32,3,23,41,8,8,8
28,23,21,35,12,33,23,28,44,54,22
28,2,23,42,15,30,23,41,8,8,2
21,35,12,23,28,9,23,28,44,54,44
28,41,23,10,29,7,23,28,44,44,44
28,57,23,21,35,12,23,28,44,54,57
57,8,23,50,32,3,23,28,44,54,28
25,29,49,23,44,33,23,41,8,8,8
57,8,23,50,32,3,23,41,8,28,2
28,56,23,48,35,39,23,41,8,8,2
48,35,39,23,54,33,23,28,44,44,56
28,9,23,48,35,12,23,41,8,28,41
28,44,23,48,35,39,23,28,44,54,41
8,9,23,7,32,3,23,41,8,28,22
28,41,23,6,15,4,23,41,8,28,54
28,28,23,48,35,12,23,41,8,28,56
41,28,23,6,15,4,23,28,44,2,28
41,56,23,25,0,51,23,28,44,44,56
6,15,4,23,28,33,23,28,44,44,2
41,22,23,48,35,12,23,28,44,2,54
41,28,23,24,15,4,23,41,8,8,54
28,41,23,25,29,49,23,28,44,54,22
52,40,27,23,2,33,23,28,44,44,41
28,44,23,25,29,49,23,28,44,2,44
1,0,20,23,41,33,23,28,44,2,22
41,2,23,47,55,40,23,41,8,28,8
8,54,23,48,35,12,23,28,44,44,44
57,23,47,15,18,33,23,28,44,44,22
28,57,23,48,35,12,23,28,44,54,22
41,23,42,15,30,33,23,41,8,8,8
41,56,23,52,18,11,23,41,8,28,9
28,8,23,35,30,39,23,28,44,54,9
41,41,23,21,35,12,23,28,44,2,9
2,23,10,29,7,15,23,28,44,54,22
48,35,39,23,28,33,23,28,44,44,2
48,35,39,23,54,33,23,28,44,54,28
57,28,23,35,29,49,23,28,44,54,9
21,35,12,23,41,33,23,41,8,28,56
25,29,49,23,44,33,23,28,44,54,8
28,28,23,35,30,39,23,41,8,28,57
28,28,23,25,30,39,23,28,44,2,41
5,15,30,23,44,33,23,28,44,44,41
48,35,12,23,41,54,23,41,8,28,57
28,8,23,24,15,4,23,28,44,44,8
28,22,23,48,35,39,23,28,44,54,54
41,57,23,47,55,40,23,28,44,44,22
48,25,19,23,28,28,23,41,8,28,56
41,8,23,1,35,7,23,28,44,2,22
56,23,1,35,7,33,23,28,44,44,9
8,44,23,48,25,19,23,28,44,44,22
22,23,1,29,26,12,23,28,44,2,57
28,2,23,25,29,49,23,28,44,44,57
1,29,26,12,23,41,23,41,8,28,8
41,54,23,24,15,4,23,28,44,44,56
41,22,23,25,29,49,23,28,44,44,56
28,57,23,48,35,12,23,28,44,54,22
1,29,7,23,28,33,23,28,44,2,28
8,9,23,47,15,18,23,41,8,28,56
42,15,30,23,44,33,23,28,44,44,22
1,0,50,55,23,2,23,28,44,2,28
41,2,23,48,25,19,23,41,8,8,2
28,56,23,21,35,12,23,28,44,44,56
8,9,23,52,18,11,23,41,8,8,44
8,28,23,25,0,51,23,41,8,28,8
28,44,23,21,35,12,23,28,44,2,41
28,9,23,42,15,30,23,28,44,2,28
10,29,26,12,23,41,23,28,44,2,22
8,44,23,48,25,37,23,28,44,2,22
48,35,12,23,54,33,23,28,44,44,28
28,56,23,52,18,11,23,41,8,8,54
41,2,23,50,32,3,23,28,44,2,54
57,28,23,17,15,18,23,28,44,2,9
41,41,23,42,15,30,23,41,8,28,8
41,22,23,50,52,34,23,28,44,44,44
41,54,23,42,15,30,23,28,44,54,2
28,28,23,1,35,7,23,41,8,28,56
56,23,32,18,11,33,23,41,8,8,56
28,57,23,1,0,20,23,28,44,2,9
41,9,23,52,40,27,23,28,44,2,57
28,54,23,24,15,4,23,28,44,2,8
28,56,23,47,55,40,23,28,44,54,57
28,56,23,47,55,40,23,41,8,8,8
28,28,23,50,32,3,23,41,8,28,2
8,44,23,21,35,12,23,28,44,44,44
57,8,23,42,15,30,23,41,8,8,2
22,23,32,18,11,33,23,28,44,44,9
1,29,26,23,41,33,23,28,44,44,54
41,9,23,42,55,43,23,41,8,8,57
22,23,1,29,7,15,23,41,8,8,54
8,9,23,1,29,26,23,28,44,54,57
24,55,53,23,54,33,23,41,8,8,57
41,2,23,48,35,12,23,28,44,54,9
41,2,23,48,25,37,23,41,8,28,54
1,29,7,23,56,33,23,41,8,8,22
57,23,1,29,26,12,23,28,44,54,54
41,54,23,32,18,11,23,41,8,8,41
41,44,23,1,0,50,23,41,8,28,22
28,28,23,47,15,18,23,28,44,44,9
42,15,30,23,2,33,23,28,44,54,56
28,57,23,52,18,11,23,41,8,28,8
28,54,23,1,25,50,23,28,44,44,22
28,22,23,48,35,39,23,41,8,28,56
1,0,20,23,54,33,23,28,44,2,2
41,54,23,6,15,4,23,28,44,2,41
8,57,23,48,25,19,23,28,44,54,8
41,41,23,47,15,18,23,28,44,2,54
28,56,23,25,29,49,23,28,44,44,57
48,35,12,23,41,8,23,28,44,2,2
44,23,25,0,51,33,23,41,8,8,22
8,44,23,25,30,39,23,41,8,28,57
28,57,23,42,55,43,23,41,8,28,2
57,8,23,21,35,12,23,28,44,54,41
41,2,23,1,25,50,23,41,8,28,9
8,57,23,5,15,30,23,41,8,8,41
25,30,39,23,28,33,23,28,44,54,44
41,2,23,47,15,18,23,28,44,2,57
28,8,23,48,25,37,23,41,8,8,28
41,22,23,10,29,26,23,28,44,2,54
28,9,23,42,15,30,23,41,8,8,9
2,23,5,15,30,33,23,28,44,54,22
17,15,18,23,28,33,23,28,44,2,22
48,35,12,23,44,33,23,41,8,28,9
42,15,30,23,44,33,23,28,44,54,28
57,23,35,29,49,33,23,41,8,8,8
57,8,23,50,32,3,23,28,44,2,2
28,8,23,1,35,7,23,28,44,44,57
1,35,7,23,2,33,23,41,8,28,57
28,23,1,35,7,33,23,28,44,2,9
41,28,23,21,35,39,23,41,8,28,57
41,2,23,21,35,12,23,28,44,54,22
52,18,11,23,41,33,23,41,8,28,56
28,44,23,52,18,11,23,41,8,28,28
41,57,23,47,15,18,23,28,44,2,56
57,28,23,52,18,11,23,28,44,44,56
57,23,1,29,26,12,23,28,44,54,44
28,54,23,42,15,30,23,28,44,54,57
28,54,23,5,15,30,23,28,44,2,56
41,57,23,47,15,18,23,28,44,54,44
28,8,23,1,29,26,23,28,44,2,9
28,9,23,25,43,37,23,28,44,44,22
41,54,23,42,15,30,23,28,44,54,54
21,35,12,23,28,44,23,28,44,54,28
41,22,23,42,55,43,23,28,44,44,54
57,8,23,1,0,50,23,28,44,2,22
28,54,23,1,29,26,23,28,44,54,8
28,28,23,48,35,12,23,28,44,2,9
28,2,23,48,35,39,23,41,8,28,9
48,35,12,23,54,33,23,28,44,44,54
41,23,50,52,34,33,23,28,44,2,28
48,25,37,23,41,33,23,41,8,8,2
8,9,23,1,0,20,23,28,44,54,44
56,23,1,29,26,33,23,41,8,8,41
41,44,23,21,35,12,23,41,8,28,57
28,22,23,21,35,39,23,28,44,54,22
2,23,1,29,7,15,23,28,44,44,2
52,18,11,23,44,33,23,28,44,54,22
57,23,1,0,50,55,23,28,44,44,56
41,56,23,1,35,7,23,28,44,54,9
28,54,23,1,29,26,23,41,8,8,41
41,44,23,1,29,7,23,28,44,44,9
28,41,23,48,35,39,23,41,8,28,2
41,22,23,24,55,53,23,28,44,54,41
28,8,23,1,35,7,23,28,44,44,44
21,35,12,23,28,54,23,41,8,8,28
41,54,23,1,25,50,23,41,8,8,2
41,8,23,50,32,3,23,28,44,44,9
57,23,42,15,30,33,23,28,44,44,22
8,9,23,10,35,7,23,28,44,54,9
41,8,23,1,0,50,23,41,8,28,41
41,23,48,35,12,33,23,28,44,2,28
28,56,23,7,32,3,23,28,44,2,2
41,41,23,25,29,49,23,41,8,28,54
41,2,23,7,32,3,23,41,8,8,41
28,2,23,1,29,26,23,41,8,28,2
28,57,23,21,35,39,23,28,44,2,8
28,44,23,21,35,12,23,28,44,2,8
8,54,23,25,29,49,23,28,44,44,44
24,15,4,23,41,33,23,28,44,54,9
28,56,23,52,18,11,23,28,44,54,57
28,57,23,48,25,37,23,41,8,8,44
28,57,23,21,35,39,23,28,44,44,57
41,8,23,25,30,39,23,41,8,8,22
8,57,23,32,18,11,23,41,8,28,8
48,35,12,23,41,8,23,28,44,2,41
48,35,39,23,28,33,23,28,44,54,28
41,22,23,48,35,12,23,41,8,8,22
28,9,23,42,15,30,23,41,8,8,54
28,9,23,48,25,37,23,41,8,8,2
48,25,19,23,9,33,23,41,8,28,54
28,41,23,25,30,39,23,28,44,2,2
22,23,21,35,39,33,23,41,8,28,8
21,35,12,23,2,33,23,28,44,44,28
2,23,5,15,30,33,23,28,44,2,2
21,35,12,23,54,33,23,28,44,54,8
41,44,23,1,35,7,23,41,8,8,41
41,9,23,47,55,40,23,28,44,2,56
41,56,23,1,35,7,23,28,44,54,28
41,54,23,1,35,7,23,28,44,54,57
48,35,12,23,2,33,23,28,44,54,8
8,28,23,42,55,43,23,41,8,8,54
28,9,23,7,32,3,23,41,8,28,22
41,56,23,1,35,7,23,41,8,8,54
41,23,24,15,4,33,23,28,44,2,8
1,0,20,23,9,33,23,41,8,8,22
54,23,25,43,37,33,23,28,44,54,44
25,30,39,23,2,33,23,41,8,8,54
8,9,23,1,35,7,23,41,8,28,22
28,41,23,1,29,26,23,41,8,28,54
41,41,23,1,0,20,23,28,44,2,9
41,8,23,48,35,39,23,28,44,2,44
44,23,25,43,37,33,23,28,44,54,9
41,2,23,1,35,7,23,28,44,44,28
8,22,23,48,35,12,23,28,44,54,56
1,29,7,23,56,33,23,28,44,44,2
28,54,23,48,35,12,23,28,44,54,56
8,22,23,24,15,4,23,28,44,44,8
1,25,50,23,22,33,23,28,44,2,54
28,2,23,35,29,49,23,28,44,44,9
8,2,23,24,15,4,23,28,44,44,28
28,56,23,1,29,7,23,28,44,44,8
35,30,39,23,28,33,23,41,8,28,28
28,9,23,50,32,3,23,41,8,8,57
41,9,23,42,15,30,23,28,44,44,56
28,54,23,25,29,49,23,41,8,28,8
28,57,23,48,35,39,23,41,8,28,41
48,35,39,23,22,33,23,41,8,8,57
41,57,23,24,15,4,23,28,44,54,44
22,23,1,35,7,33,23,28,44,54,22
28,2,23,5,15,30,23,28,44,54,8
28,57,23,1,0,50,23,28,44,44,57
41,28,23,1,29,26,23,41,8,8,2
57,8,23,50,32,3,23,41,8,8,9
28,8,23,1,29,7,23,28,44,2,44
41,8,23,7,32,3,23,28,44,54,28
41,23,1,29,7,33,23,41,8,28,8
41,44,23,48,25,19,23,41,8,8,9
48,25,19,23,9,33,23,28,44,2,8
57,8,23,1,29,26,23,28,44,54,44
28,44,23,50,52,34,23,28,44,2,28
47,55,40,23,2,33,23,28,44,44,57
41,28,23,1,29,7,23,28,44,54,41
28,56,23,21,35,12,23,41,8,8,28
28,8,23,6,15,4,23,41,8,28,41
41,28,23,24,15,4,23,41,8,8,2
48,35,12,23,56,33,23,41,8,28,9
41,56,23,42,15,30,23,28,44,2,22
56,23,52,18,11,33,23,28,44,2,28
41,8,23,52,40,27,23,28,44,44,57
41,22,23,25,30,39,23,28,44,54,22
41,57,23,48,35,39,23,28,44,54,8
28,56,23,52,18,11,23,28,44,2,22
28,22,23,52,40,27,23,28,44,2,22
57,23,1,29,26,33,23,28,44,54,28
28,41,23,35,30,39,23,28,44,2,56
21,35,39,23,57,33,23,41,8,8,54
41,28,23,1,0,20,23,41,8,8,56
41,22,23,35,30,39,23,41,8,8,2
1,0,50,55,23,56,23,28,44,2,57
48,35,12,23,28,57,23,28,44,2,57
1,0,20,19,23,22,23,28,44,2,2
41,8,23,25,30,39,23,41,8,8,54
44,23,21,35,12,33,23,28,44,54,9
1,29,26,12,23,57,23,41,8,8,9
28,22,23,1,29,7,23,28,44,44,2
28,41,23,1,25,50,23,41,8,28,54
24,55,53,23,28,33,23,41,8,28,8
22,23,10,29,26,12,23,28,44,2,9
8,41,23,6,15,4,23,41,8,28,2
25,0,51,23,41,33,23,41,8,28,22
41,9,23,10,35,7,23,28,44,2,22
28,56,23,1,35,7,23,28,44,2,28
17,15,18,23,9,33,23,28,44,44,2
41,28,23,50,32,3,23,28,44,54,9
28,2,23,1,29,26,23,28,44,2,57
28,56,23,47,55,40,23,28,44,2,22
41,41,23,21,35,39,23,41,8,8,28
28,28,23,21,35,12,23,28,44,54,8
41,2,23,1,35,7,23,41,8,8,56
28,56,23,47,55,40,23,28,44,44,44
41,57,23,10,29,26,23,41,8,28,57
1,0,20,19,23,57,23,41,8,8,41
28,57,23,25,30,39,23,41,8,28,28
28,2,23,47,15,18,23,28,44,2,56
57,8,23,52,40,27,23,28,44,2,44
28,22,23,10,29,7,23,41,8,8,54
1,29,26,23,57,33,23,41,8,8,2
42,55,43,23,54,33,23,28,44,2,56
41,56,23,10,29,26,23,41,8,28,8
9,23,1,29,7,15,23,41,8,28,54
57,8,23,17,15,18,23,41,8,8,41
57,23,21,35,12,33,23,28,44,2,54
24,55,53,23,2,33,23,41,8,8,28
44,23,52,40,27,33,23,41,8,8,41
8,54,23,25,0,51,23,28,44,2,2
28,44,23,48,35,39,23,28,44,44,54
41,28,23,5,15,30,23,41,8,8,28
41,9,23,48,35,12,23,41,8,8,28
8,2,23,1,35,7,23,28,44,54,44
41,41,23,24,55,53,23,28,44,2,56
8,28,23,24,15,4,23,41,8,28,22
57,23,48,25,19,33,23,41,8,28,57
22,23,47,55,40,33,23,41,8,8,56
41,22,23,52,40,27,23,28,44,54,2
28,44,23,42,15,30,23,28,44,44,9
28,41,23,1,0,50,23,41,8,8,41
41,22,23,10,35,7,23,41,8,8,44
1,29,26,23,28,33,23,41,8,8,28
21,35,12,23,44,33,23,28,44,44,56
28,57,23,25,0,51,23,28,44,44,2
8,41,23,7,32,3,23,41,8,8,2
8,56,23,1,0,20,23,28,44,2,9
28,44,23,24,15,4,23,28,44,2,28
28,23,25,30,39,33,23,28,44,44,22
41,9,23,10,29,26,23,28,44,54,57
41,28,23,50,52,34,23,28,44,2,22
10,29,7,15,23,2,23,28,44,2,2
28,41,23,47,55,40,23,28,44,44,8
41,28,23,1,25,50,23,41,8,8,57
8,44,23,1,35,7,23,28,44,44,56
44,23,24,15,4,33,23,28,44,54,56
41,22,23,1,29,7,23,41,8,8,54
8,28,23,42,55,43,23,28,44,44,8
50,32,3,23,44,33,23,28,44,2,8
41,22,23,25,30,39,23,28,44,44,28
41,9,23,25,29,49,23,41,8,8,54
28,23,48,35,12,33,23,28,44,2,57
41,56,23,25,43,37,23,28,44,54,8
41,22,23,52,18,11,23,28,44,2,22
28,8,23,52,18,11,23,28,44,54,56
41,44,23,24,15,4,23,28,44,44,41
41,54,23,48,35,12,23,41,8,28,57
28,57,23,24,15,4,23,28,44,54,41
57,8,23,21,35,12,23,28,44,2,57
41,2,23,1,0,20,23,41,8,28,9
28,57,23,24,15,4,23,28,44,44,56
28,44,23,1,29,26,23,28,44,44,22
28,44,23,35,29,49,23,28,44,44,9
8,41,23,47,55,40,23,28,44,2,57
25,43,37,23,54,33,23,28,44,44,57
48,35,12,23,57,33,23,28,44,2,28
8,22,23,1,29,7,23,41,8,28,41
56,23,25,29,49,33,23,28,44,2,22
28,44,23,47,15,18,23,41,8,8,44
28,9,23,48,35,39,23,28,44,44,8
41,8,23,48,35,12,23,28,44,44,28
41,41,23,47,15,18,23,28,44,44,2
28,8,23,42,15,30,23,28,44,54,2
41,2,23,25,43,37,23,28,44,2,8
28,44,23,21,35,39,23,28,44,54,41
6,15,4,23,41,33,23,28,44,54,2
9,23,1,0,50,55,23,41,8,28,8
28,28,23,1,25,50,23,41,8,8,56
28,9,23,35,30,39,23,28,44,54,41
41,44,23,17,15,18,23,28,44,2,2
48,35,12,23,2,33,23,41,8,28,54
44,23,35,29,49,33,23,28,44,44,41
28,41,23,50,52,34,23,28,44,2,44
25,0,51,23,54,33,23,28,44,54,28
1,29,26,23,2,33,23,41,8,28,2
8,22,23,50,52,34,23,41,8,8,54
8,44,23,24,15,4,23,41,8,8,56
7,32,3,23,57,33,23,28,44,44,44
41,22,23,47,15,18,23,41,8,8,44
28,8,23,25,43,37,23,28,44,44,54
41,57,23,1,29,7,23,41,8,8,56
2,23,7,32,3,33,23,28,44,54,54
41,57,23,21,35,12,23,41,8,28,28
48,35,12,23,41,2,23,41,8,28,22
8,9,23,7,32,3,23,28,44,54,22
28,28,23,17,15,18,23,28,44,54,57
41,22,23,1,35,7,23,41,8,8,57
41,9,23,10,29,26,23,28,44,44,54
8,56,23,50,52,34,23,28,44,54,8
41,9,23,7,32,3,23,28,44,2,44
28,2,23,7,32,3,23,28,44,2,22
41,44,23,48,35,39,23,28,44,44,8
41,9,23,24,15,4,23,28,44,44,28
44,23,1,29,7,33,23,28,44,54,2
25,29,49,23,28,33,23,28,44,44,28
47,15,18,23,44,33,23,28,44,54,28
41,2,23,35,29,49,23,28,44,44,2
28,23,1,35,7,33,23,28,44,44,22
41,57,23,48,35,12,23,28,44,54,22
41,28,23,50,32,3,23,28,44,54,54
48,25,19,23,54,33,23,41,8,28,9
52,18,11,23,22,33,23,28,44,2,9
28,28,23,42,15,30,23,41,8,28,41
28,54,23,48,25,19,23,41,8,28,41
28,2,23,24,55,53,23,28,44,44,2
9,23,5,15,30,33,23,28,44,44,44
50,32,3,23,28,33,23,28,44,54,41
41,57,23,50,32,3,23,28,44,54,41
57,28,23,47,15,18,23,41,8,8,28
28,2,23,48,25,19,23,28,44,2,54
17,15,18,23,44,33,23,28,44,54,54
28,2,23,50,52,34,23,28,44,44,44
2,23,48,35,12,33,23,41,8,28,56
41,8,23,1,29,7,23,28,44,54,56
41,57,23,52,40,27,23,41,8,8,54
41,57,23,10,29,26,23,28,44,2,9
57,8,23,25,30,39,23,28,44,44,56
8,2,23,1,0,50,23,28,44,2,28
57,28,23,48,25,19,23,28,44,2,28
28,9,23,47,15,18,23,28,44,2,28
28,57,23,21,35,39,23,28,44,2,22
41,22,23,35,30,39,23,41,8,28,22
57,8,23,48,35,12,23,28,44,44,2
28,57,23,7,32,3,23,28,44,2,57
41,56,23,6,15,4,23,28,44,54,56
28,44,23,21,35,12,23,28,44,2,2
9,23,10,29,7,15,23,28,44,44,2
41,22,23,21,35,39,23,28,44,2,54
1,29,26,12,23,28,23,28,44,54,44
57,23,21,35,39,33,23,28,44,2,2
41,9,23,1,29,26,23,28,44,44,41
41,56,23,24,55,53,23,28,44,2,54
57,8,23,42,55,43,23,41,8,8,57
8,44,23,10,29,7,23,28,44,44,8
41,54,23,32,18,11,23,41,8,8,22
41,54,23,1,25,50,23,28,44,2,2
41,22,23,52,18,11,23,28,44,54,22
41,41,23,48,25,19,23,41,8,8,44
54,23,42,55,43,33,23,41,8,28,56
57,8,23,52,40,27,23,28,44,2,8
8,2,23,24,15,4,23,41,8,28,41
28,56,23,48,35,12,23,28,44,44,41
41,28,23,1,25,50,23,41,8,8,54
28,2,23,10,29,7,23,28,44,2,9
24,15,4,23,44,33,23,41,8,8,8
41,23,1,0,20,19,23,41,8,28,22
41,2,23,50,32,3,23,28,44,44,44
1,29,26,12,23,57,23,41,8,28,54
28,44,23,47,15,18,23,28,44,54,54
28,57,23,25,29,49,23,41,8,28,2
28,57,23,48,35,39,23,28,44,54,9
44,23,32,18,11,33,23,41,8,8,41
28,22,23,48,35,12,23,28,44,54,22
41,41,23,42,15,30,23,41,8,8,44
2,23,10,35,7,33,23,41,8,28,8
1,29,7,15,23,9,23,41,8,8,56
8,41,23,25,30,39,23,41,8,28,41
28,9,23,1,25,50,23,28,44,44,22
44,23,35,30,39,33,23,28,44,2,44
28,57,23,48,25,37,23,28,44,2,22
48,35,12,23,28,28,23,41,8,28,57
57,23,48,35,12,33,23,28,44,2,22
44,23,52,40,27,33,23,28,44,54,41
41,57,23,25,29,49,23,28,44,2,9
41,56,23,42,15,30,23,28,44,2,8
57,28,23,52,18,11,23,28,44,2,41
41,2,23,5,15,30,23,28,44,54,2
42,15,30,23,2,33,23,28,44,44,44
41,8,23,42,15,30,23,28,44,2,57
48,35,39,23,2,33,23,28,44,44,22
41,8,23,25,30,39,23,41,8,8,57
41,22,23,17,15,18,23,41,8,8,56
41,57,23,48,25,19,23,41,8,8,9
28,57,23,48,25,19,23,41,8,8,54
48,25,19,23,54,33,23,28,44,54,9
22,23,1,29,7,15,23,28,44,44,56
47,55,40,23,22,33,23,28,44,44,9
41,28,23,42,55,43,23,41,8,8,22
57,8,23,10,35,7,23,41,8,8,56
28,44,23,10,29,7,23,41,8,8,41
28,8,23,1,35,7,23,28,44,44,56
28,54,23,25,43,37,23,28,44,2,56
2,23,1,29,26,12,23,28,44,2,56
28,41,23,25,29,49,23,28,44,54,57
21,35,39,23,41,33,23,28,44,44,28
1,29,7,15,23,57,23,28,44,44,44
28,9,23,5,15,30,23,41,8,28,41
